Date,Direction,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline,Headline
1/1/2011,0, Inauguration Day in Albany, Governor Cuomo's Inaugural Address," The Early Word: a New Year, and New Issues", Pre-Inauguration Jitters for a High School Choir, What a Property Tax Cap Would Do, Missing Pieces Temper Knicks’ Resurgence," Missing the A Train, and Taking Not-the-Quickest Way", Reminder for 2011: No Such Thing as Routine Chores, Career Shift Often Means Drop in Living Standards, Global Stock Markets Fight to Return From Recession, 4th-Quarter Rally Lifts Hedge Fund To Robust Gains,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1/2/2011,0, Paperback Business Best Sellers, Hardcover Business Best Sellers," Live Analysis: Giants 17, Redskins 14, Final", Marquette Wins Opener in Big East Play, Dakar Rally Opens in South America, Full Text of Cuomo’s Inauguration Speech, Arnold Weiss Dies at 86; Helped to Find Hitler’s Will," Letters: Stimulus, at What Price?"," From Turmoil, Revis Learns to Take Care of Business"," The New Speed of Money, Reshaping Markets", Cuomo Promises Emergency Plan on Finance Woes, Belarus Ejects European Watchdog Agency, Manhattan Status Symbols: Washers and Dryers, Cuba’s Soap Subsidy Goes Down the Drain, The Intellectual at Play in the Wider World, And the Nominees Should Be...," Emily Bosk, Ethan Schoolman"," Paid Notice: Deaths  APPLETON, DAVID MCLEAN",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1/3/2011,1, Apple Mobile Operating System Still Tops Google Android," After Apple Says Otherwise, iPhone Alarm Still Remains Silent", Putting a Price Tag on Facebook, Putting a Price Tag on Facebook, Longreads: A Digital Renaissance for the Long-form?, Valuing Ally Financial, This Week in Small Business: Resolving to Be Optimistic," Apple Will Shine in 2011, if Not as Blindingly", Canada Gains Semifinals, Feeling Powerful and Taking Risks, The Unborn Paradox, Nashville Music Hall Reopens After Flood," Paid Notice: Deaths  PRICE, PEARL",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1/4/2011,1, Two Tied for Lead of Reggio Emilia Chess Tournament, Cuomo Picks 'Open Space' Advocate for Environment Chief, Wine Sales to Benefit (Product) Red AIDS Fight, Consumer Watchdog Strikes Deal to Police Lenders," As Convertible Tops Drop, Risk of Hearing Loss Rises", For Many Players the New Year Means a New Jersey, HuffPo Hangs the 'Help Wanted' Sign, Charges Against Chess Players Dismissed, Facebook vs. Time Warner: A Not-So-Rigorous Financial Evaluation, Xpert Financial Starts New Trading System for Private Firms, The Missing Judges, Canada Beats United States in World Junior Semifinal," Giants Depart, and Leave Free-Agency Issues", Films Open French Wounds From Algeria," In a Crisis, Travel Agents Can Still Have an Edge", Knicks’ Gallinari to Miss 2-3 Weeks," Missions Abroad, and Odd Moments, That Bring a Smile"," In Japan, Pfizer Is Short of Drug to Help Smokers", Seahawks Are Playoffs’ Inglorious Underdog, Arrests in Russia Signal Divisions Over Dissent, Pakistan’s Premier Fights to Save Government, Pakistan: Premier Struggles to Keep Government Intact," Paid Notice: Deaths  GURLAND, DAVID",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1/5/2011,1, Microsoft Plans Living Room Takeover With Kinect, Co-Leaders Pull Away at Reggio Emilia Chess Tournament, Opening Day at the Capitol, James Buchanan's Activist Blunder, Extreme Weather Helps Drive Up Food Prices, Nominee for a Key Justice Department Post, Apple iPad 2 Rumors Circulate the Web, British Tabloid Editor Suspended Over Phone-Hacking Allegation, Top 10 Reasons Small Businesses Fail, Video: Boehner's Opening Remarks, Swift's Album Stays on Top in Anemic Sales Week, Procter & Gamble Expands Its 'Moms' Campaign, Analysis of Cuomo's State of the State, Corcoran Gallery Enlists Help to Overcome Financial Woes, Surgery to Force Ozawa to Miss Concerts, 112th Congress Officially Opens, The Favorites Show Up in Production Design Nods, Head of Kennedy Center to Give Management Seminars in Africa, You're Really in the Restaurant Business Now, Lysacek to Miss U.S. Championships, Prices Still Soaring in a Toronto District Newly Fashionable, G.O.P. Asks Businesses Which Rules to Rewrite, An Electronics Show That Media Companies Dare Not Miss, Country Pork and Apple Hash, Spice Mixer to the Chefs Opens a Store, Delving Into the Broadway Playbook to Stay Open, Deflation Concerns Diminish at the Fed, A Portfolio’s Price," Paid Notice: Deaths  BERLISS, ARTHUR D.", 'Spider-Man' Performer Says He Relishes Risks," Paid Notice: Deaths  WEISS, STEPHEN MARK",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1/6/2011,0, Apple Approached Blackstone's C.F.O. About Potential Job, S.E.C. Questions Goldman Sachs on Offering, Porsche Heralds Lower Prices in Canada With Cheeky Ad, Light Therapy for Depression, Consumer Watchdog Builds Up Its Ranks, Two Missed Moment to Solemnly Swear, Mac App Store Opens for Business, Former Assemblyman Seminerio Dies in Prison, ESPN Close to Extending Media Rights With N.F.L., An Open House or Not? Boehner Explains," No iPhone, but 'Star Trek' Future From Verizon", Action Urged on Women's Rights Measure, Doctor on Staten Island Is Indicted Over Drug Distribution, Gashimov Wins Reggio Emilia Chess Tournament, House Reading of Constitution Is Not Without Issues, Devi's Former Chef Is Set to Open His New Indian Restaurant, Thursday Reading: Rising Food Prices, What If They Had A Depression And Nobody Noticed?, Shonn Greene and Unfinished Business Against  Colts, Investment Banking Fees Rose 9% in 2010," In Hong Kong, Artists Open Their Studios", LinkedIn Plans a Stock Offering This Year, Losing Candidate Amending Finance Reports, TV Contracts an Issue for Union, Belarus: Police Raid Rights Group Office," In Russia, Dissent Turns Into a Solo Act", Players Linked to Steroids Receive Minimal Support," Before Family and Friends, Passing a Gavel Heavy With Symbolism", N.F.L.’s New Overtime Rule Means Extra Choices," Apple, Though Absent, Is a Presence at Electronics Show", Laundry Products Put Into Yet Another Form, An Antiques Collective Opens Outside Malibu, I.R.S. Watchdog Calls for Tax Code Overhaul, New Doubts for a Film That Has Truth Issues, Speech Suggests Pro-Business Approach by Cuomo, Services Sector Grew at a Brisk Pace in December, U.N. Data Notes Sharp Rise in World Food Prices, A Hiring Report Sends the Markets Higher," Paid Notice: Deaths  WEISS, STEPHEN MARK"," Paid Notice: Deaths  BERLISS, ARTHUR D.", LinkedIn Said To Plan Stock Offering in '11, You Won't Miss The Flight, Head of Kennedy Center Plans Seminars in Africa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1/7/2011,0, Air Products Extends Offer for Airgas, China Blocks Novice Reporters From Covering Stocks, A Strong Finish for Hedge Funds, FBR to Exit Prime Brokerage Business, C.E.S.: A Bad Time to Introduce a Tech Product, Is It Finally Time for the Verizon iPhone?, The Risks of Being Too Risk-Averse in Investing, Bank Stocks Slump on Foreclosure Ruling," Case Is Dismissed, but Signs Remain Seized", The Facebook-Microsoft Parallels, Nissan and Mitsubishi Among Detroit Auto Show's Notable Absentees, Financial Lobbyists Seek Softer Rules on Policing Fraud, Kindergarten Admission Season Opens, Aaron LeMieux, Lehman Shows Trans-Atlantic Divide on Derivatives, Evaluating Eli at 30: You'll Miss Him When He's Gone," With Warrant Issue, A.I.G. Aims at Independence", Financial Trouble Hasn’t Slowed the Dallas Stars, Shortfall Gives Hope to Disability Rights Advocates, Algeria: Food Prices Stoke Unrest," Republicans Are Given a Price Tag for Health Law Repeal, but Reject It"," With Android Phones, Verizon Is in Position to Gain Lost Ground", A Showcase of Ethnic Dancing at a Bargain Price, Goldman’s Calculated Risk Won Facebook Deal, Two Packages Emit Smoke in Maryland State Buildings," Stoudemire’s Knee? So Far, So Good", On Hiatus From the Swiss Goats, Business Background Defines Chief of Staff," In Women’s Tears, a Chemical That Says, ‘Not Tonight, Dear’", Pakistan’s Prime Minister Says He Will Roll Back Fuel Price Rises," Paid Notice: Deaths  BERLISS, ARTHUR",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1/8/2011,0, Vows: Emily and Igor, Honda Transmission Problems Seem to Persist, BizBuySell Projects More Business Sales This Year, Saudi Arabia: Rights Group Pans Prince, Algeria: Riots Over Rising Food Prices, Cuba: High-Ranking Official Is Missing, Harness Driver Returns to Meadowlands Racetrack as Symbol of Its Struggles, Gates Packs Familiar List of Issues for Beijing, Idaho G.O.P. Seeks to Close Open Primaries, Renaissance for Outspoken Catholic Philosopher, Business Group Prepares Plans to Counter Unions, Verizon Is Said to Be Planning to Announce iPhone 4 on Its Network," Landing a Swiss Teams Title, Thanks to a Flawless Finish", There’s a Canine Conspiracy! Television Reveals It!," Pakistani Government Salvages Coalition, but at a Steep Price",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1/9/2011,0, Europe’s Museums Face Financial Squeeze, A Snake Invasion? Debating the Risks, Small Business's New Man in the White House," Gains for Fabian Núñez, Personal and in Business, Spark Talk and Questions", Local Intelligence | Sand Dollars, Reproductive Choices Women Face," After Decade of War, Top Officer Directs the Military to Take Stock of Itself"," Jiri Dienstbier, Czech Dissident, Is Dead at 73", Study Finds Family Connections Give Big Advantage in College Admissions, Mass Animal Deaths: An Environmental Whodunit," Save Your Financial Records, but Maybe Save a Tree", How Long Can U.S. Stocks Keep Their Edge?, Stoudemire and Energized Knicks Run Away From Suns," A Female, but Not Mainly Feminine, Eye", An Open Kitchen That’s Truly Open, Emily Rubinstein and Igor Zilberman," Phnom Penh, Cambodia", Shelter Beneath an Open Sky, How to Cut Travel Costs in a Year of Higher Prices, THE MOMENT: Reloading For Winter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1/10/2011,0," Live Analysis: Auburn 22, Oregon 19", The Disrobing of a Naked Tesla Sedan, Goldman Sachs to Fine-Tune Its Practices, Verizon iPhone Buzz Adds to Apple's Shares, The Danger of Stock Market Forecasts, The Buzz on the Verizon iPhone Announcement, Wal-Mart Opens Major Campaign to Take New York, Food Prices, ABC News Chief Open to Bloomberg Partnership, Spain Bans Smoking in Bars and Restaurants, The Legal Issues in the Goldman-Facebook Deal, Can This Business Be Sold?, Resolved: Make Some Financial Choices, Credit Suisse to Defer More Banker's Bonuses, This Week in Small Business: The Republicans Want Your Advice, Seeking Your Questions on Financial Aid," Dr. Louise Reiss, Who Helped Ban Atomic Testing, Dies at 90", Eye-Catching Products in a Hall of Gadgetry, Raiders’ Asomugha Becomes Free Agent, Good Dog. Good Health. Is There a Link?," Free Services, for a Price", News From the Advertising Industry, U.S. Backs Drug Firms in Lawsuit Over Prices, Byrd Opens PGA Season With Victory in a Playoff," Pentagon Must ‘Buy American,’ Barring Chinese Solar Panels"," In the In-Box, More Retail Promotions", Canadian Publisher Halts Production, Polina Semionova to Dance at the Met, Lakers Contain Stoudemire and Handle Frustrated Knicks," Jiri Dienstbier, Czech Dissident, Is Dead at 73"," Paid Notice: Deaths  MCCLENDON, JAMES STEWART",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
